tweet_id	label
1236426290107944964	1
1245670106811658242	0
1244678146034749441	0
1237384303039983616	0
1243833577244147712	0
1223267459505016833	0
1235264955512950788	0
1223006743740833792	0
1236910669389131776	0
1242679724012220416	0
1222123563349684225	0
1223804099398897666	0
1242722984651087872	0
1229365373557932033	0
1245120024265842690	0
1237020614873014274	0
1231615851322802176	0
1234881956506062848	0
1237487949878566914	0
1234245627019698178	1
1233159999884529664	1
1221284741028040704	0
1239269968778268672	0
1236920142048583681	0
1244817527751884801	0
1234880495261016065	0
1238189650390499339	0
1236360293275533317	0
1234646494566846464	0
1235865514250874887	0
1245379320278913027	0
1223022845929848832	1
1239192538185117698	0
1222493097168384001	0
1240654411824840706	0
1234195532890898433	0
1235140366225068034	0
1244860782950649856	0
1242838457577177088	0
1225469466739384322	0
1238281803120742402	0
1241899189073829888	0
1240767146197688320	0
1243050190853922816	1
1233362132692951040	0
1231302820030242818	0
1223782773913214976	0
1225118575528116224	0
1244124422409199618	0
1237043205083979777	0
1243012512465014784	0
1222042942577111041	1
1236852070654902272	0
1222369481734799360	0
1245108981238042627	0
1237582357818830851	0
1238795245242003458	1
1236134431699505153	0
1240066710507597824	0
1241696549635346432	0
1244883516359401474	0
1244781379751161859	1
1240508072965087232	0
1237937995631730689	0
1237792353282412546	1
1224554266360209408	0
1227362081512415233	0
1239363048764211203	0
1238953298616614912	0
1236797210119077888	0
1234122867786207232	0
1238017135055683584	0
1237710962641207297	0
1239625636886581250	0
1222691230997286912	0
1246004686227791872	0
1235905411993276417	1
1236007791179030530	0
1234653382616305664	0
1232640028242739201	1
1244791518147141632	0
1238735045143089152	0
1222411161796087808	0
1235831823206248450	0
1235899596758495233	0
1240031561862377472	0
1240671792869539845	0
1242197567447789568	0
1223213878571651072	0
1243270580217888768	0
1221979401211891712	0
1244176440477782016	0
1235316845944737792	0
1235033809634107393	1
1235329194638430210	0
1224013563049783296	1
1234279861742489600	1
1222285849099939841	0
1242624291780407312	0
1237049600793436160	0
1237295286499725314	0
1245575815653253122	0
1238984776675180545	0
1220734314154987521	0
1231306574012047361	0
1236193677510201345	0
1234871185277693952	0
1245056409491963904	0
1245128413855322112	0
1241101415336095746	0
1238934042654973952	0
1242396935396429825	0
1238370249017364480	0
1229372070238326784	0
1237351284170264578	0
1221869369002586115	1
1237674968730595329	0
1236592698850553857	1
1222838371522760704	0
1221478563423059969	0
1224771385882501121	0
1222978147987197952	0
1234830857187270658	0
1224083129293512705	0
1229244551795236864	1
1230113383107555332	0
1242742478983348224	0
1240018542071894017	0
1236154108538761221	0
1236764783652806658	0
1241488319629926402	0
1236003138357932032	0
1234113759741915139	0
1245549764290232325	0
1240010590657089537	1
1242567169499684869	1
1243211154631135232	0
1239575590866284544	0
1225034184663556097	0
1234630076370694144	0
1243724801803522050	1
1244324566794551296	0
1233313083709444098	0
1242348368921161728	0
1242331257217875970	0
1232053087906533377	0
1240301746343358470	0
1245178107755032576	1
1243763083400470533	0
1236564839637700609	0
1236068804217561088	0
1241375517376417794	0
1220759333975314433	0
1245870599647285254	0
1236773277764222976	0
1239253791255465985	0
1221169005995667457	0
1241087083592196097	1
1240376333634613254	0
1222829664294465536	1
1234850741480755201	0
1220589486033207296	0
1221560239750832134	0
1245344020945088515	0
1237089458597453824	0
1242108413317910528	0
1241127033553465344	0
1228510920571150337	0
1239478282933932032	1
1242181553959997442	0
1236567554291838977	0
1244841510140403713	0
1238811917751324672	0
1235300013586161664	0
1227507519234310145	0
1221665692535025664	0
1238513068885377026	0
1235725174655328256	0
1239389640508887040	0
1235278791762685953	0
1235577283865427970	1
1243419229501546498	0
1237973094783840256	0
1238310169211056128	0
1238996991260139520	0
1235993284075327488	0
1244459006237736960	0
1243797069745262597	0
1234355767316287488	0
1238520366617825280	0
1242371555453054977	0
1228863700578205697	0
1235573252803547139	0
1241544019597017089	0
1224925621228331008	0
1233300134768914432	0
1225755466246053888	0
1224233281496866816	1
1244314940325888000	0
1245511671860400128	1
1224382902063943682	0
1240726660590243853	0
1235597643046240257	0
1230498595889086467	0
1237332234526437377	0
1239562722599190528	0
1233437130606682112	0
1237117326073438208	1
1225502238916915202	0
1242647235210469384	0
1238207211966513166	1
1234554166879477760	0
1235686330169876480	0
1227137718137671685	0
1237806844715950081	0
1244750954295164934	0
1237208322064945152	0
1233897327733006337	1
1243307338804506624	0
1237159622382768128	0
1225404938341113856	0
1238287603994066945	0
1236010047936892928	0
1242713328641695746	0
1228025786659110912	0
1243561370911756288	0
1241824991882219520	0
1246109867871436800	0
1240372571935309826	0
1224818677817716736	0
1235813765146279938	1
1226679064750100480	1
1237038595942297600	0
1233441040381730821	0
1233086998375784448	0
1233728984069890050	0
1233947676456042496	0
1225443174262292481	0
1244577080622215170	0
1239155192186142721	0
1233270647838646273	0
1222532390997852160	1
1231365357597753344	0
1240433770756321281	0
1232561470094938115	0
1243003851143331840	0
1235447134910140416	0
1220812156335083520	0
1236984786901704704	0
1242081190531805184	0
1221419628221620225	0
1244059926936223744	0
1244660437624512513	0
1243891452293210114	0
1237922548500893696	0
1237479420610273280	0
1244278693511475200	1
1238476829868032001	0
1222520410287300610	0
1238133098174246913	1
1242795884921970689	1
1245854938342649856	0
1238853188767191041	0
1231919204238024707	0
1237801639307853824	0
1244136200941850625	0
1243714488223793153	0
1232941945531633664	0
1246138984742428680	0
1244051810500988928	0
1242617610228961282	0
1231376556963975168	0
1233955105994682368	0
1230438770404741120	0
1236686482980704256	0
1234279908815314944	0
1244901279912124416	0
1236887098038181888	0
1234379134958276608	0
1241837679043436544	0
1238512187829862405	0
1234263121717366784	0
1237705145259081728	0
1241898736055455745	0
1236540112378486784	1
1232966916219834369	0
1238908755380547585	1
1221955319384817666	0
1229015471120375808	0
1244557132063801344	0
1232840920078352384	0
1244310490580307968	1
1246093228992053249	0
1237193022548385793	0
1222597103337136128	0
1235725128933101568	0
1238881899214508032	0
1222200189538177024	0
1235260073326399489	0
1243068309475647489	0
1232204745437106176	1
1245098524871557120	0
1240362748380241920	0
1236942968273227776	0
1237855994325024770	0
1234254124344135680	0
1238555657621721091	0
1227438054467612678	0
1238926483520917505	1
1222905412640313345	1
1238685459234148352	1
1223015293435416576	0
1230923224067821570	0
1244081963662794759	0
1238361467247824896	1
1234225916118781953	0
1220729085120245761	0
1242711726803398656	0
1235378151959732225	0
1238062525528199168	0
1238435625931546630	0
1243347696859013121	1
1228866712704995328	0
1238884029946003457	0
1234888016499396608	1
1231243972980375552	0
1224991298555457538	0
1235918691021320194	0
1241752145235521536	0
1222770483206115330	1
1233438925944954881	0
1238955530116161536	0
1235261724476964864	0
1235130909302697984	0
1233030609032732672	0
1242956011343921153	0
1228636897087344640	0
1243258369818808320	0
1240707155004510209	0
1235043537604857857	1
1222069304729853952	0
1241306008691126272	1
1239592187400077314	0
1226802059996876801	0
1234270487594881024	1
1237256734470746112	0
1235804317447270401	0
1243865822621134848	0
1241085888395759618	0
1237432775642357761	0
1236684324247830529	0
1222092365910831105	0
1237227180406366208	0
1232066745835360258	0
1235757990600376322	0
1243942280882421760	0
1236703516669800454	0
1227034284772323328	0
1244672047785091073	0
1233634762444566530	0
1245425365121712129	0
1233078417475522560	0
1229108350719123456	0
1232768653499731970	0
1241373755697397762	0
1233509476138995718	0
1237522885616394242	0
1241543268690771969	1
1236270112207929344	0
1239126100631900160	0
1243500007975682049	0
1237592078210592768	0
1245113356081451008	0
1233915474473295873	1
1238322071739883520	0
1223009429878009857	1
1234187173383081985	0
1236942619344867328	0
1235935129182314496	0
1221263803003752448	0
1243591200613052428	0
1235092306568478720	0
1237245275204247553	0
1225187906643537922	0
1238573198276354049	0
1237577424730083329	0
1245823036076339200	1
1241062396157808641	0
1237412748692279298	0
1241981292045950978	0
1240885962600632320	0
1238151218251337738	0
1239342451065675776	0
1241033304243146752	0
1237590472954011648	1
1244858518361915392	0
1235854426998333443	0
1223885359953727488	1
1241609840910315520	1
1245471792636010498	0
1243021987716517888	1
1232030731020443651	0
1233611133132693504	1
1221132982716706817	0
1242258897106321415	0
1237632619593912320	0
1239999991248273409	0
1236145796396933121	0
1244471803587620864	0
1220908009209004033	0
1245500116536082433	0
1240705807563370497	0
1241583869578620929	0
1244076368914190336	0
1237977938856992769	1
1240631154300129281	0
1244584554104360961	0
1237361036572966912	0
1244466485050908672	0
1232752996221669377	0
1227228225400492038	0
1232407339338280961	0
1238699808665337856	0
1245903440737435648	0
1233160119044558848	0
1239959990925791234	0
1237064889929216002	0
1231904032563847168	0
1239365502310518785	0
1240427630115147776	0
1240388982640345089	0
1233725734557908998	0
1235621835275894784	0
1234648516099575808	0
1235648476513316864	0
1245994083883134976	0
1236342921776885760	0
1244476828992983043	0
1239282770091732992	0
1241318534103347200	0
1223314874517741568	0
1240426795553435649	0
1243893643288522754	0
1240299203311603718	0
1232794397043023873	0
1245843026586591232	0
1237377989723090944	0
1231663559282610176	0
1234533120323403776	0
1233889127034183685	0
1237174738251911168	0
1224807026045353984	0
1235728085498068993	0
1240853313148432384	0
1223527861740544001	1
1224316165272559616	0
1240532655243816960	0
1237263266805497856	1
1237391278041493506	0
1235405379347066880	0
1234139694876762113	0
1222395729437589504	0
1241333272300281856	0
1238634103722979329	0
1221297160320421888	0
1237295304980008960	0
1245590692899876867	0
1221316110613712897	0
1221552940168515585	1
1221096388080963589	1
1235262449479069696	0
1237711966300508160	1
1243344437301870592	0
1232065012790956033	0
1237298382026268673	0
1242445572520448003	0
1236571848760004608	0
1222412184526999552	0
1236712023548821505	0
1232852853519155202	0
1240727434535800833	0
1241149984877285377	0
1222193830981775368	0
1235424638538141697	0
1241380722734219265	1
1241834558774861825	0
1236920500112232448	1
1241521492082515980	0
1233418910369767424	0
1242291461145714688	0
1230545117368418314	1
1237736863374307329	0
1245976313011339265	0
1234725987708915713	0
1235798772296245248	0
1239483278215843840	0
1233306436463136770	0
1237097587745992709	1
1243291866059194371	0
1234973336469299200	0
1242745754969444352	0
1240776667511115776	0
1243474922913124353	0
1235706413185486849	0
1233443066142502912	0
1223426591537139712	0
1232349652630020097	1
1235300214942117889	0
1227598104553127936	0
1235947351593881601	0
1236803615601426432	0
1241808474763177984	0
1245460265992216576	0
1236508941535916032	0
1232899883197009921	0
1227109020307202048	0
1238648087960154112	0
1239438739341840387	0
1241588118400032768	0
1241658314150293504	0
1236959507261140993	1
1234075285693358083	0
1234788430988693505	0
1234333650520596481	0
1242867473470365697	0
1226558338969661441	0
1246037222496731136	0
1228717634490961920	0
1235096073858945025	0
1227672335555186694	0
1222715098847903745	0
1236696582680174592	0
1238201738043236352	1
1244346023293706240	0
1234084711246548992	0
1221052582874898432	0
1236364211007238146	0
1240189849778262018	0
1241929191064551424	0
1238818694874226688	0
1235399263812632576	0
1236064883835199488	0
1237160741968515072	0
1237332137755508736	0
1242710384064094211	1
1234752857045291008	0
1222630687653744642	1
1244603990828036098	0
1235333006732259329	0
1237989835052367873	1
1246065490948022274	0
1242932841609977857	0
1236023557802639362	1
1223932931300704256	0
1232050891366313985	0
1245038947291496451	0
1237510248233123843	0
1235725332914663424	0
1235722717480890369	0
1242555484374216705	0
1237866332000903168	0
1239601881044877313	0
1231499201185378305	0
1222654787885391873	0
1233312484603330560	1
1235491195637424135	0
1242064921958862849	0
1227845855660539905	0
1245754693701308422	0
1239055916105789441	0
1235969773403430913	0
1223552070797623297	0
1244211831641686016	0
1230580602354663429	0
1243237516028907521	0
1233773346074120194	0
1222769541089914880	0
1238195987832684545	0
1246062509745979393	0
1232763313693581312	0
1236362678395973633	0
1223418771349626880	0
1226026767401521153	0
1242703346168930304	0
1240565182016802817	0
1239996266718912514	0
1234785738190925824	0
1241299725862699009	0
1223761476558544896	0
1243459269053362177	0
1237636681584369664	0
1237177573139812352	0
1232496114537922561	0
1226111047037280261	0
1236369628139376645	0
1233820369506709505	0
1245674117509943296	0
1244028674808188930	0
1233729811626876928	1
1241133996689559554	0
1244414215160573954	0
1240664289276387335	0
1239144739762470916	0
1245065159065903106	0
1222070962264387584	1
1234576586638274560	1
1235725642315915265	0
1232286468170747906	1
1224801842187534336	0
1241233942407045120	0
1226780571784925185	0
1244649774986301440	0
1239290424679976961	0
1242743619825664000	0
1238480981889298433	0
1244967041876066304	0
1239122261992497165	0
1242539017679376384	1
1232959256460189696	0
1236799742757097473	0
1235170588743929864	0
1229806548051992576	0
1235359922054815744	0
1237430196153843712	0
1233662005241884675	0
1237009717416939520	0
1234321748209717253	1
1236139316159471616	0
1237856010351431680	0
1234650230206935040	0
1243992360834473984	0
1237157103929716737	0
1239003080731041792	0
1240961707310276613	0
1233033149992624128	0
1237517882499588097	0
1244179041281806336	0
1233441291503009792	0
1225043634690629633	0
1242412345198067715	0
1236116026057728000	1
1239402912268324864	0
1236144280516911104	0
1222785670177083392	0
1232455784866316288	0
1236962594826727424	0
1233086379976019968	0
